SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01834,Cd_num,RandomForest,1,2,0.01,0.06057230842130156,-0.05057230842130156,0.05057230842130156,0.0025575583790592485
S98_01785,Cd_num,RandomForest,1,3,0.28,0.16032111111111116,0.11967888888888886,0.11967888888888886,0.014323036445679007
S98_01786,Cd_num,RandomForest,1,3,0.19,0.06789814506528903,0.12210185493471097,0.12210185493471097,0.014908862978497202
S98_01792,Cd_num,RandomForest,1,3,0.66,0.14973158730158737,0.5102684126984127,0.5102684126984127,0.26037385299775767
S98_01798,Cd_num,RandomForest,1,3,0.39,0.16032111111111116,0.22967888888888885,0.22967888888888885,0.05275239200123455
S98_01804,Cd_num,RandomForest,1,3,0.07,0.06419407635622032,0.005805923643779687,0.005805923643779687,3.3708749357399994e-05
S98_01811,Cd_num,RandomForest,1,3,0.05,0.04847245754245754,0.001527542457542462,0.001527542457542462,2.3333859595948644e-06
S98_01819,Cd_num,RandomForest,1,3,0.02,0.0466706528352968,-0.026670652835296797,0.026670652835296797,0.0007113237226609251
S98_01823,Cd_num,RandomForest,1,3,0.06,0.06633100220814617,-0.006331002208146169,0.006331002208146169,4.008158895955167e-05
S98_01788,Cd_num,RandomForest,1,4,0.27,0.1508029304029304,0.1191970695970696,0.1191970695970696,0.014207941400528655
S98_01789,Cd_num,RandomForest,1,4,0.12,0.25715079365079363,-0.13715079365079363,0.13715079365079363,0.018810340199042576
S98_01808,Cd_num,RandomForest,1,4,0.11,0.15001282051282055,-0.040012820512820554,0.040012820512820554,0.0016010258053911933
S98_01810,Cd_num,RandomForest,1,4,0.01,0.10291709891988528,-0.09291709891988528,0.09291709891988528,0.008633587271687747
S98_01820,Cd_num,RandomForest,1,4,0.03,0.1255737561250837,-0.0955737561250837,0.0955737561250837,0.009134342859856974
S98_01822,Cd_num,RandomForest,1,4,0.11,0.039631423294515564,0.07036857670548444,0.07036857670548444,0.004951736587555647
S98_01825,Cd_num,RandomForest,1,4,0.03,0.039927719590811865,-0.009927719590811866,0.009927719590811866,9.855961627378973e-05
S98_01826,Cd_num,RandomForest,1,4,0.02,0.03350103113765282,-0.01350103113765282,0.01350103113765282,0.000182277841779871
S98_01794,Cd_num,RandomForest,1,5,0.14,0.06482305070803523,0.07517694929196478,0.07517694929196478,0.005651573704846644
S98_01797,Cd_num,RandomForest,1,5,0.02,0.06367840785089238,-0.04367840785089237,0.04367840785089237,0.0019078033123888965
S98_01801,Cd_num,RandomForest,1,5,0.09,0.09159038892537348,-0.0015903889253734843,0.0015903889253734843,2.529336933950626e-06
S98_01805,Cd_num,RandomForest,1,5,0.01,0.052634728844713354,-0.04263472884471335,0.04263472884471335,0.0018177201036622328
S98_01807,Cd_num,RandomForest,1,5,0.16,0.05418422759158053,0.10581577240841947,0.10581577240841947,0.011196977690390427
S98_01809,Cd_num,RandomForest,1,5,0.08,0.05599394981380276,0.02400605018619724,0.02400605018619724,0.0005762904455422205
S98_01818,Cd_num,RandomForest,1,5,0.01,0.056003264475749,-0.046003264475749,0.046003264475749,0.0021163003424257095
S98_01828,Cd_num,RandomForest,1,5,0.09,0.05112525566538725,0.03887474433461275,0.03887474433461275,0.001511245747081506
S98_01785,Cd_num,RandomForest,2,1,0.28,0.30806893939393937,-0.02806893939393934,0.02806893939393934,0.0007878653587006398
S98_01788,Cd_num,RandomForest,2,1,0.27,0.1270687900987901,0.14293120990120992,0.14293120990120992,0.02042933076382373
S98_01795,Cd_num,RandomForest,2,1,0.08,0.07287402946489903,0.007125970535100973,0.007125970535100973,5.077945606712724e-05
S98_01805,Cd_num,RandomForest,2,1,0.01,0.06473328872415827,-0.05473328872415827,0.05473328872415827,0.002995732894562071
S98_01806,Cd_num,RandomForest,2,1,0.05,0.0725115715524411,-0.0225115715524411,0.0225115715524411,0.0005067708537606755
S98_01811,Cd_num,RandomForest,2,1,0.05,0.06439973052310008,-0.014399730523100077,0.014399730523100077,0.0002073522391379
S98_01825,Cd_num,RandomForest,2,1,0.03,0.061389854380723946,-0.03138985438072395,0.03138985438072395,0.0009853229580430545
S98_01826,Cd_num,RandomForest,2,1,0.02,0.04968899459236416,-0.029688994592364158,0.029688994592364158,0.0008814363999054282
S98_01791,Cd_num,RandomForest,2,2,0.12,0.23200000000000004,-0.11200000000000004,0.11200000000000004,0.01254400000000001
S98_01793,Cd_num,RandomForest,2,2,0.16,0.17763636363636354,-0.017636363636363533,0.017636363636363533,0.00031104132231404597
S98_01794,Cd_num,RandomForest,2,2,0.14,0.0477088645244218,0.09229113547557821,0.09229113547557821,0.008517653687371531
S98_01796,Cd_num,RandomForest,2,2,0.06,0.06452748269961892,-0.004527482699618918,0.004527482699618918,2.0498099595348603e-05
S98_01799,Cd_num,RandomForest,2,2,0.06,0.0677989112710475,-0.007798911271047496,0.007798911271047496,6.0823017013671664e-05
S98_01802,Cd_num,RandomForest,2,2,0.2,0.20653225663225663,-0.006532256632256622,0.006532256632256622,4.267037670966063e-05
S98_01808,Cd_num,RandomForest,2,2,0.11,0.19419892329892333,-0.08419892329892333,0.08419892329892333,0.0070894586846979735
S98_01827,Cd_num,RandomForest,2,2,0.07,0.04231939843495571,0.027680601565044295,0.027680601565044295,0.0007662157030027327
S98_01801,Cd_num,RandomForest,2,3,0.09,0.08886476512250509,0.001135234877494909,0.001135234877494909,1.2887582270808809e-06
S98_01803,Cd_num,RandomForest,2,3,0.08,0.053128395011134956,0.026871604988865046,0.026871604988865046,0.0007220831546775968
S98_01804,Cd_num,RandomForest,2,3,0.07,0.06084839017191959,0.009151609828080415,0.009151609828080415,8.375196244541805e-05
S98_01807,Cd_num,RandomForest,2,3,0.16,0.05548024686298681,0.1045197531370132,0.1045197531370132,0.010924378795822181
S98_01813,Cd_num,RandomForest,2,3,0.01,0.031054077988288523,-0.021054077988288525,0.021054077988288525,0.0004432741999369354
S98_01820,Cd_num,RandomForest,2,3,0.03,0.05928217641491637,-0.029282176414916372,0.029282176414916372,0.0008574458555942846
S98_01821,Cd_num,RandomForest,2,3,0.03,0.05983398294172289,-0.02983398294172289,0.02983398294172289,0.0008900665381670124
S98_01823,Cd_num,RandomForest,2,3,0.06,0.05548024686298681,0.004519753137013187,0.004519753137013187,2.0428168419540543e-05
S98_01786,Cd_num,RandomForest,2,4,0.19,0.07775059214807666,0.11224940785192335,0.11224940785192335,0.012599929563107432
S98_01789,Cd_num,RandomForest,2,4,0.12,0.17473266700619644,-0.054732667006196445,0.054732667006196445,0.0029956648376111847
S98_01797,Cd_num,RandomForest,2,4,0.02,0.07680258576849133,-0.05680258576849133,0.05680258576849133,0.0032265337499868137
S98_01815,Cd_num,RandomForest,2,4,0.03,0.030286936332214975,-0.0002869363322149758,0.0002869363322149758,8.233245874498297e-08
S98_01817,Cd_num,RandomForest,2,4,0.01,0.03907103431484237,-0.02907103431484237,0.02907103431484237,0.0008451250361347426
S98_01819,Cd_num,RandomForest,2,4,0.02,0.04827359169611493,-0.028273591696114927,0.028273591696114927,0.000799395987398619
S98_01824,Cd_num,RandomForest,2,4,0.06,0.07775059214807666,-0.017750592148076658,0.017750592148076658,0.0003150835216073607
S98_01828,Cd_num,RandomForest,2,4,0.09,0.05133428263915882,0.03866571736084118,0.03866571736084118,0.001495037699028455
S98_01792,Cd_num,RandomForest,2,5,0.66,0.1985347041847042,0.46146529581529583,0.46146529581529583,0.2129502192418985
S98_01798,Cd_num,RandomForest,2,5,0.39,0.200562715389186,0.18943728461081402,0.18943728461081402,0.03588648480071856
S98_01800,Cd_num,RandomForest,2,5,0.15,0.19114978354978354,-0.04114978354978355,0.04114978354978355,0.0016933046861940366
S98_01809,Cd_num,RandomForest,2,5,0.08,0.07251806903059484,0.007481930969405165,0.007481930969405165,5.597929103094411e-05
S98_01810,Cd_num,RandomForest,2,5,0.01,0.10958427945893118,-0.09958427945893118,0.09958427945893118,0.009917028715354503
S98_01818,Cd_num,RandomForest,2,5,0.01,0.038634431576717435,-0.028634431576717433,0.028634431576717433,0.0008199306717217124
S98_01822,Cd_num,RandomForest,2,5,0.11,0.038634431576717435,0.07136556842328257,0.07136556842328257,0.005093044356378226
S98_01834,Cd_num,RandomForest,2,5,0.01,0.041776536839875325,-0.03177653683987532,0.03177653683987532,0.0010097482935359536
S98_01788,Cd_num,RandomForest,3,1,0.27,0.14004191086691092,0.1299580891330891,0.1299580891330891,0.01688910493112393
S98_01792,Cd_num,RandomForest,3,1,0.66,0.30912,0.35088,0.35088,0.12311677440000002
S98_01793,Cd_num,RandomForest,3,1,0.16,0.14466377344877354,0.015336226551226462,0.015336226551226462,0.0002351998448305435
S98_01803,Cd_num,RandomForest,3,1,0.08,0.06162482633809261,0.01837517366190739,0.01837517366190739,0.0003376470071052551
S98_01807,Cd_num,RandomForest,3,1,0.16,0.06390482633809261,0.0960951736619074,0.0960951736619074,0.009234282401112142
S98_01825,Cd_num,RandomForest,3,1,0.03,0.05034350932177558,-0.02034350932177558,0.02034350932177558,0.00041385837152516997
S98_01828,Cd_num,RandomForest,3,1,0.09,0.04065658601632288,0.049343413983677115,0.049343413983677115,0.002434772503564542
S98_01834,Cd_num,RandomForest,3,1,0.01,0.0429209220844515,-0.0329209220844515,0.0329209220844515,0.0010837871108905265
S98_01789,Cd_num,RandomForest,3,2,0.12,0.26232777777777777,-0.14232777777777778,0.14232777777777778,0.020257196327160495
S98_01791,Cd_num,RandomForest,3,2,0.12,0.14221111111111112,-0.022211111111111126,0.022211111111111126,0.0004933334567901242
S98_01794,Cd_num,RandomForest,3,2,0.14,0.05064337417467046,0.08935662582532955,0.08935662582532955,0.007984606578887951
S98_01802,Cd_num,RandomForest,3,2,0.2,0.142440745369294,0.05755925463070602,0.05755925463070602,0.0033130677936424524
S98_01809,Cd_num,RandomForest,3,2,0.08,0.09190086956530455,-0.011900869565304548,0.011900869565304548,0.00014163069641039207
S98_01810,Cd_num,RandomForest,3,2,0.01,0.13038301113374642,-0.12038301113374643,0.12038301113374643,0.014492069369627717
S98_01821,Cd_num,RandomForest,3,2,0.03,0.06675436816434092,-0.036754368164340925,0.036754368164340925,0.0013508835791599177
S98_01824,Cd_num,RandomForest,3,2,0.06,0.058146315351141044,0.001853684648858954,0.001853684648858954,3.4361467774153432e-06
S98_01799,Cd_num,RandomForest,3,3,0.06,0.07742182721444893,-0.01742182721444893,0.01742182721444893,0.00030352006349011344
S98_01800,Cd_num,RandomForest,3,3,0.15,0.17102946086480567,-0.02102946086480567,0.02102946086480567,0.0004422382242643933
S98_01801,Cd_num,RandomForest,3,3,0.09,0.08085516054778229,0.00914483945221771,0.00914483945221771,8.36280886068375e-05
S98_01813,Cd_num,RandomForest,3,3,0.01,0.06015056458818631,-0.05015056458818631,0.05015056458818631,0.002515079128513846
S98_01815,Cd_num,RandomForest,3,3,0.03,0.05816246935009106,-0.028162469350091063,0.028162469350091063,0.0007931246798948185
S98_01817,Cd_num,RandomForest,3,3,0.01,0.06231723125485297,-0.05231723125485297,0.05231723125485297,0.0027370926861737645
S98_01818,Cd_num,RandomForest,3,3,0.01,0.05656378513956475,-0.046563785139564745,0.046563785139564745,0.0021681860865235504
S98_01823,Cd_num,RandomForest,3,3,0.06,0.06759472043234215,-0.0075947204323421474,0.0075947204323421474,5.76797784454353e-05
S98_01785,Cd_num,RandomForest,3,4,0.28,0.3463222222222223,-0.06632222222222228,0.06632222222222228,0.004398637160493835
S98_01786,Cd_num,RandomForest,3,4,0.19,0.07839035090153512,0.11160964909846488,0.11160964909846488,0.012456713771882462
S98_01795,Cd_num,RandomForest,3,4,0.08,0.08796100247218669,-0.007961002472186687,0.007961002472186687,6.337756036216254e-05
S98_01797,Cd_num,RandomForest,3,4,0.02,0.07297368423486846,-0.05297368423486845,0.05297368423486845,0.0028062112214155503
S98_01806,Cd_num,RandomForest,3,4,0.05,0.0722564986641612,-0.022256498664161198,0.022256498664161198,0.0004953517327878092
S98_01808,Cd_num,RandomForest,3,4,0.11,0.18952941176470597,-0.07952941176470597,0.07952941176470597,0.006324927335640153
S98_01822,Cd_num,RandomForest,3,4,0.11,0.03303841345989179,0.0769615865401082,0.0769615865401082,0.005923085802770565
S98_01826,Cd_num,RandomForest,3,4,0.02,0.026273306247416157,-0.006273306247416156,0.006273306247416156,3.935437127387058e-05
S98_01796,Cd_num,RandomForest,3,5,0.06,0.06660333462322886,-0.00660333462322886,0.00660333462322886,4.360402814633303e-05
S98_01798,Cd_num,RandomForest,3,5,0.39,0.27117116579327105,0.11882883420672896,0.11882883420672896,0.01412029183893028
S98_01804,Cd_num,RandomForest,3,5,0.07,0.05988103624822924,0.010118963751770765,0.010118963751770765,0.00010239342740965069
S98_01805,Cd_num,RandomForest,3,5,0.01,0.0663197688237033,-0.0563197688237033,0.0563197688237033,0.003171916360355382
S98_01811,Cd_num,RandomForest,3,5,0.05,0.061117451339845565,-0.011117451339845562,0.011117451339845562,0.00012359772429383387
S98_01819,Cd_num,RandomForest,3,5,0.02,0.05988103624822924,-0.03988103624822924,0.03988103624822924,0.0015904970522325743
S98_01820,Cd_num,RandomForest,3,5,0.03,0.055727817949500096,-0.025727817949500097,0.025727817949500097,0.0006619206164426194
S98_01827,Cd_num,RandomForest,3,5,0.07,0.0606177029148959,0.009382297085104109,0.009382297085104109,8.802749859315305e-05
S98_01791,Cd_num,RandomForest,4,1,0.12,0.15489646742146743,-0.03489646742146743,0.03489646742146743,0.0012177634384975377
S98_01801,Cd_num,RandomForest,4,1,0.09,0.09609907429172135,-0.006099074291721351,0.006099074291721351,3.7198707215936304e-05
S98_01804,Cd_num,RandomForest,4,1,0.07,0.06048635922900628,0.009513640770993724,0.009513640770993724,9.050936071951406e-05
S98_01807,Cd_num,RandomForest,4,1,0.16,0.05769359480388892,0.10230640519611109,0.10230640519611109,0.010466600544150866
S98_01821,Cd_num,RandomForest,4,1,0.03,0.04062867573602868,-0.01062867573602868,0.01062867573602868,0.0001129687479016448
S98_01823,Cd_num,RandomForest,4,1,0.06,0.05769359480388892,0.0023064051961110763,0.0023064051961110763,5.319504928648172e-06
S98_01828,Cd_num,RandomForest,4,1,0.09,0.041933834466187404,0.04806616553381259,0.04806616553381259,0.0023103562691238737
S98_01834,Cd_num,RandomForest,4,1,0.01,0.04175610892375599,-0.03175610892375599,0.03175610892375599,0.0010084504539774545
S98_01789,Cd_num,RandomForest,4,2,0.12,0.2969596464646465,-0.17695964646464651,0.17695964646464651,0.031314716476892684
S98_01793,Cd_num,RandomForest,4,2,0.16,0.176432704488494,-0.016432704488493988,0.016432704488493988,0.0002700337768061705
S98_01796,Cd_num,RandomForest,4,2,0.06,0.0701521957823738,-0.010152195782373807,0.010152195782373807,0.00010306707920364852
S98_01798,Cd_num,RandomForest,4,2,0.39,0.321617196969697,0.06838280303030303,0.06838280303030303,0.004676207750281222
S98_01805,Cd_num,RandomForest,4,2,0.01,0.07208692361989577,-0.06208692361989577,0.06208692361989577,0.003854786084582771
S98_01810,Cd_num,RandomForest,4,2,0.01,0.10887452748575815,-0.09887452748575816,0.09887452748575816,0.009776172185531945
S98_01824,Cd_num,RandomForest,4,2,0.06,0.07865927987475203,-0.018659279874752036,0.018659279874752036,0.00034816872544432635
S98_01825,Cd_num,RandomForest,4,2,0.03,0.06508746474543688,-0.03508746474543688,0.03508746474543688,0.0012311301822622758
S98_01785,Cd_num,RandomForest,4,3,0.28,0.3009044973544973,-0.020904497354497287,0.020904497354497287,0.00043699800964418407
S98_01786,Cd_num,RandomForest,4,3,0.19,0.056922032074206,0.13307796792579402,0.13307796792579402,0.01770974554725866
S98_01788,Cd_num,RandomForest,4,3,0.27,0.13509356939356942,0.1349064306064306,0.1349064306064306,0.018199745018967674
S98_01809,Cd_num,RandomForest,4,3,0.08,0.056922032074206,0.023077967925794002,0.023077967925794002,0.0005325926035839767
S98_01813,Cd_num,RandomForest,4,3,0.01,0.047608061785235696,-0.037608061785235694,0.037608061785235694,0.0014143663112421055
S98_01818,Cd_num,RandomForest,4,3,0.01,0.04943028400745793,-0.039430284007457926,0.039430284007457926,0.0015547472969087922
S98_01822,Cd_num,RandomForest,4,3,0.11,0.04943028400745793,0.06056971599254207,0.06056971599254207,0.003668690495417207
S98_01827,Cd_num,RandomForest,4,3,0.07,0.051044040621214544,0.018955959378785463,0.018955959378785463,0.00035932839597016455
S98_01795,Cd_num,RandomForest,4,4,0.08,0.0691195567972587,0.0108804432027413,0.0108804432027413,0.00011838404428807934
S98_01799,Cd_num,RandomForest,4,4,0.06,0.07032036923559436,-0.01032036923559436,0.01032036923559436,0.0001065100211590025
S98_01800,Cd_num,RandomForest,4,4,0.15,0.18108344412177665,-0.03108344412177666,0.03108344412177666,0.000966180498471612
S98_01803,Cd_num,RandomForest,4,4,0.08,0.06649361411249248,0.013506385887507522,0.013506385887507522,0.00018242245974226234
S98_01808,Cd_num,RandomForest,4,4,0.11,0.16768254397702975,-0.05768254397702975,0.05768254397702975,0.003327275879661971
S98_01817,Cd_num,RandomForest,4,4,0.01,0.056971710090588455,-0.04697171009058845,0.04697171009058845,0.0022063415488342893
S98_01819,Cd_num,RandomForest,4,4,0.02,0.05509217255296268,-0.03509217255296268,0.03509217255296268,0.0012314605744869072
S98_01826,Cd_num,RandomForest,4,4,0.02,0.05374296620375633,-0.03374296620375633,0.03374296620375633,0.001138587768227842
S98_01792,Cd_num,RandomForest,4,5,0.66,0.3219416666666667,0.33805833333333335,0.33805833333333335,0.11428343673611112
S98_01794,Cd_num,RandomForest,4,5,0.14,0.0725303432202547,0.06746965677974531,0.06746965677974531,0.004552154585976633
S98_01797,Cd_num,RandomForest,4,5,0.02,0.07530777301268449,-0.05530777301268448,0.05530777301268448,0.00305894975562263
S98_01802,Cd_num,RandomForest,4,5,0.2,0.15840247309450098,0.04159752690549903,0.04159752690549903,0.0017303542446537158
S98_01806,Cd_num,RandomForest,4,5,0.05,0.08098134089904649,-0.030981340899046486,0.030981340899046486,0.0009598434839029306
S98_01811,Cd_num,RandomForest,4,5,0.05,0.05988648274217969,-0.009886482742179688,0.009886482742179688,9.77425410114168e-05
S98_01815,Cd_num,RandomForest,4,5,0.03,0.027789875878858585,0.0022101241211414137,0.0022101241211414137,4.8846486308511065e-06
S98_01820,Cd_num,RandomForest,4,5,0.03,0.05153992502584236,-0.021539925025842364,0.021539925025842364,0.00046396837011891017
S98_01793,Cd_num,RandomForest,5,1,0.16,0.15031329365079366,0.009686706349206348,0.009686706349206348,9.383227989575457e-05
S98_01799,Cd_num,RandomForest,5,1,0.06,0.07845211931206049,-0.01845211931206049,0.01845211931206049,0.00034048070710651575
S98_01802,Cd_num,RandomForest,5,1,0.2,0.17389362942612943,0.02610637057387058,0.02610637057387058,0.0006815425845402558
S98_01805,Cd_num,RandomForest,5,1,0.01,0.06277783156637114,-0.052777831566371135,0.052777831566371135,0.002785499504848241
S98_01808,Cd_num,RandomForest,5,1,0.11,0.16098251831501836,-0.05098251831501836,0.05098251831501836,0.002599217173741183
S98_01811,Cd_num,RandomForest,5,1,0.05,0.08513941831044772,-0.035139418310447715,0.035139418310447715,0.0012347787191966282
S98_01818,Cd_num,RandomForest,5,1,0.01,0.029398186202686215,-0.019398186202686213,0.019398186202686213,0.00037628962795408573
S98_01822,Cd_num,RandomForest,5,1,0.11,0.032006029339941115,0.07799397066005889,0.07799397066005889,0.006083059459322127
