SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01792,Ni_num,RandomForest,3,1,1.7,1.4112926985982712,0.28870730140172873,0.28870730140172873,0.08335190588266864
S98_01793,Ni_num,RandomForest,3,1,0.9,2.9597928507766733,-2.0597928507766734,2.0597928507766734,4.242746588110695
S98_01803,Ni_num,RandomForest,3,1,2.0,1.106932720332643,0.8930672796673571,0.8930672796673571,0.7975691660124534
S98_01807,Ni_num,RandomForest,3,1,1.6,1.6110565825815055,-0.011056582581505436,0.011056582581505436,0.00012224801838164943
S98_01825,Ni_num,RandomForest,3,1,3.1,4.8775698412698425,-1.7775698412698424,1.7775698412698424,3.159754540592093
S98_01828,Ni_num,RandomForest,3,1,3.5,4.810372438672439,-1.310372438672439,1.310372438672439,1.7170759280323546
S98_01834,Ni_num,RandomForest,3,1,2.2,1.7436524340039048,0.4563475659960954,0.4563475659960954,0.20825310099056063
S98_01789,Ni_num,RandomForest,3,2,0.8,2.5057496671297823,-1.7057496671297823,1.7057496671297823,2.909581926913363
S98_01791,Ni_num,RandomForest,3,2,1.0,2.657392524272639,-1.6573925242726388,1.6573925242726388,2.7469499795148296
S98_01794,Ni_num,RandomForest,3,2,1.3,1.579470746904267,-0.279470746904267,0.279470746904267,0.07810389837522885
S98_01802,Ni_num,RandomForest,3,2,3.0,1.5537445564280772,1.4462554435719228,1.4462554435719228,2.0916548080614192
S98_01809,Ni_num,RandomForest,3,2,1.1,3.033216126394532,-1.933216126394532,1.933216126394532,3.737324591351879
S98_01810,Ni_num,RandomForest,3,2,2.1,2.9750911263945317,-0.8750911263945316,0.8750911263945316,0.76578447949445
S98_01821,Ni_num,RandomForest,3,2,4.7,4.319611471861472,0.3803885281385284,0.3803885281385284,0.14469543233939602
S98_01824,Ni_num,RandomForest,3,2,1.0,1.3856101352936556,-0.3856101352936556,0.3856101352936556,0.1486951764411914
S98_01799,Ni_num,RandomForest,3,3,0.5,2.2128386556272877,-1.7128386556272877,1.7128386556272877,2.933816260211094
S98_01800,Ni_num,RandomForest,3,3,2.4,1.2744763308605513,1.1255236691394486,1.1255236691394486,1.2668035297931268
S98_01801,Ni_num,RandomForest,3,3,1.3,1.32704775943198,-0.027047759431980012,0.027047759431980012,0.0007315812902902636
S98_01813,Ni_num,RandomForest,3,3,2.1,2.991978025872762,-0.8919780258727621,0.8919780258727621,0.7956247986398698
S98_01815,Ni_num,RandomForest,3,3,3.4,5.590707671957673,-2.190707671957673,2.190707671957673,4.799200103974207
S98_01817,Ni_num,RandomForest,3,3,1.5,2.633582174778702,-1.1335821747787018,1.1335821747787018,1.2850085469760113
S98_01818,Ni_num,RandomForest,3,3,4.5,5.497374338624339,-0.997374338624339,0.997374338624339,0.9947555713463376
S98_01823,Ni_num,RandomForest,3,3,1.0,1.5753326319668524,-0.5753326319668524,0.5753326319668524,0.3310076374059056
S98_01785,Ni_num,RandomForest,3,4,1.1,1.513585219021617,-0.41358521902161693,0.41358521902161693,0.17105273339315885
S98_01786,Ni_num,RandomForest,3,4,1.0,1.4249712589076569,-0.42497125890765686,0.42497125890765686,0.1806005708975587
S98_01795,Ni_num,RandomForest,3,4,3.3,1.4902518856882836,1.8097481143117162,1.8097481143117162,3.2751882372548127
S98_01797,Ni_num,RandomForest,3,4,0.8,1.4971749626113606,-0.6971749626113606,0.6971749626113606,0.48605292849215204
S98_01806,Ni_num,RandomForest,3,4,1.5,1.4902518856882836,0.009748114311716405,0.009748114311716405,9.50257326342902e-05
S98_01808,Ni_num,RandomForest,3,4,7.5,3.1743577075098814,4.325642292490119,4.325642292490119,18.71118124257917
S98_01822,Ni_num,RandomForest,3,4,3.9,3.180226431378605,0.7197735686213949,0.7197735686213949,0.5180739900859778
S98_01826,Ni_num,RandomForest,3,4,8.9,3.246651552151552,5.653348447848448,5.653348447848448,31.96034867279046
S98_01796,Ni_num,RandomForest,3,5,0.7,1.2931253607933173,-0.5931253607933173,0.5931253607933173,0.3517976936162029
S98_01798,Ni_num,RandomForest,3,5,1.2,1.7105668793624675,-0.5105668793624676,0.5105668793624676,0.26067853830192855
S98_01804,Ni_num,RandomForest,3,5,1.5,2.824979067011419,-1.324979067011419,1.324979067011419,1.7555695280184502
S98_01805,Ni_num,RandomForest,3,5,1.1,1.5271447152950253,-0.4271447152950252,0.4271447152950252,0.18245260780446812
S98_01811,Ni_num,RandomForest,3,5,8.0,1.3059275585955152,6.694072441404485,6.694072441404485,44.810605850771
S98_01819,Ni_num,RandomForest,3,5,3.5,5.565852380952381,-2.065852380952381,2.065852380952381,4.267746059886623
S98_01820,Ni_num,RandomForest,3,5,5.5,4.46686349206349,1.0331365079365096,1.0331365079365096,1.0673710440312456
S98_01827,Ni_num,RandomForest,3,5,3.0,5.175419047619047,-2.175419047619047,2.175419047619047,4.732448032743762
S98_01791,Ni_num,RandomForest,4,1,1.0,3.241453348523395,-2.241453348523395,2.241453348523395,5.02411311360674
S98_01801,Ni_num,RandomForest,4,1,1.3,1.1217662103691513,0.1782337896308488,0.1782337896308488,0.03176728376617366
S98_01804,Ni_num,RandomForest,4,1,1.5,3.436490800865801,-1.9364908008658008,1.9364908008658008,3.749996621837871
S98_01807,Ni_num,RandomForest,4,1,1.6,1.6006019912749787,-0.0006019912749786194,0.0006019912749786194,3.6239349515038374e-07
S98_01821,Ni_num,RandomForest,4,1,4.7,4.692158609908609,0.007841390091391176,0.007841390091391176,6.148739856536771e-05
S98_01823,Ni_num,RandomForest,4,1,1.0,1.4602601109330986,-0.4602601109330986,0.4602601109330986,0.21183936971614822
S98_01828,Ni_num,RandomForest,4,1,3.5,4.428678451178452,-0.9286784511784516,0.9286784511784516,0.8624436656832077
S98_01834,Ni_num,RandomForest,4,1,2.2,3.06036525974026,-0.8603652597402598,0.8603652597402598,0.7402283801679247
S98_01789,Ni_num,RandomForest,4,2,0.8,2.220279711077275,-1.420279711077275,1.420279711077275,2.0171944576977476
S98_01793,Ni_num,RandomForest,4,2,0.9,3.9269398306629717,-3.026939830662972,3.026939830662972,9.16236473845398
S98_01796,Ni_num,RandomForest,4,2,0.7,1.8757371723552472,-1.1757371723552472,1.1757371723552472,1.3823578984579123
S98_01798,Ni_num,RandomForest,4,2,1.2,1.711823753026038,-0.5118237530260381,0.5118237530260381,0.26196355416165884
S98_01805,Ni_num,RandomForest,4,2,1.1,1.6521950145130893,-0.5521950145130892,0.5521950145130892,0.3049193340531108
S98_01810,Ni_num,RandomForest,4,2,2.1,3.898117608440749,-1.7981176084407489,1.7981176084407489,3.233226933784678
S98_01824,Ni_num,RandomForest,4,2,1.0,1.4944664430845176,-0.4944664430845176,0.4944664430845176,0.24449706333665447
S98_01825,Ni_num,RandomForest,4,2,3.1,4.615625213675213,-1.515625213675213,1.515625213675213,2.297119788328035
S98_01785,Ni_num,RandomForest,4,3,1.1,1.5216996746742237,-0.42169967467422365,0.42169967467422365,0.17783061562034605
S98_01786,Ni_num,RandomForest,4,3,1.0,1.4724186596366298,-0.47241865963662977,0.47241865963662977,0.22317938997286985
S98_01788,Ni_num,RandomForest,4,3,1.4,1.5216996746742237,-0.12169967467422382,0.12169967467422382,0.014810810815811915
S98_01809,Ni_num,RandomForest,4,3,1.1,3.267457756986536,-2.167457756986536,2.167457756986536,4.697873128321105
S98_01813,Ni_num,RandomForest,4,3,2.1,1.8639237954336385,0.23607620456636158,0.23607620456636158,0.0557319743624586
S98_01818,Ni_num,RandomForest,4,3,4.5,4.857390424390425,-0.3573904243904247,0.3573904243904247,0.12772791544596787
S98_01822,Ni_num,RandomForest,4,3,3.9,6.331092592592594,-2.4310925925925937,2.4310925925925937,5.910211193758578
S98_01827,Ni_num,RandomForest,4,3,3.0,5.121408942908943,-2.1214089429089427,2.1214089429089427,4.500375903054038
S98_01795,Ni_num,RandomForest,4,4,3.3,1.3314176122208157,1.9685823877791842,1.9685823877791842,3.875316617474394
S98_01799,Ni_num,RandomForest,4,4,0.5,1.9117237247242966,-1.4117237247242966,1.4117237247242966,1.9929638749494416
S98_01800,Ni_num,RandomForest,4,4,2.4,1.2796632262559033,1.1203367737440966,1.1203367737440966,1.255154486603331
S98_01803,Ni_num,RandomForest,4,4,2.0,1.3314176122208157,0.6685823877791843,0.6685823877791843,0.4470024092485156
S98_01808,Ni_num,RandomForest,4,4,7.5,3.161306439132526,4.338693560867474,4.338693560867474,18.824261815112884
S98_01817,Ni_num,RandomForest,4,4,1.5,2.23948330758571,-0.7394833075857101,0.7394833075857101,0.546835562197902
S98_01819,Ni_num,RandomForest,4,4,3.5,3.51872484626146,-0.018724846261460204,0.018724846261460204,0.0003506198675153202
S98_01826,Ni_num,RandomForest,4,4,8.9,2.9835890838756973,5.916410916124303,5.916410916124303,35.00391812843481
S98_01792,Ni_num,RandomForest,4,5,1.7,1.509364871970135,0.19063512802986504,0.19063512802986504,0.03634175203896304
S98_01794,Ni_num,RandomForest,4,5,1.3,1.7185952429063884,-0.4185952429063884,0.4185952429063884,0.1752219773838583
S98_01797,Ni_num,RandomForest,4,5,0.8,1.5916204399315852,-0.7916204399315852,0.7916204399315852,0.6266629209174764
S98_01802,Ni_num,RandomForest,4,5,3.0,2.108404761904762,0.8915952380952379,0.8915952380952379,0.7949420685941039
S98_01806,Ni_num,RandomForest,4,5,1.5,1.994253871859135,-0.49425387185913494,0.49425387185913494,0.24428688984774619
S98_01811,Ni_num,RandomForest,4,5,8.0,1.18219697450812,6.81780302549188,6.81780302549188,46.482438094406234
S98_01815,Ni_num,RandomForest,4,5,3.4,4.493699735449735,-1.0936997354497353,1.0936997354497353,1.196179111322821
S98_01820,Ni_num,RandomForest,4,5,5.5,4.526298941798942,0.9737010582010583,0.9737010582010583,0.9480937507418609
S98_01793,Ni_num,RandomForest,5,1,0.9,1.6104582664067961,-0.7104582664067961,0.7104582664067961,0.5047509483057501
S98_01799,Ni_num,RandomForest,5,1,0.5,1.1924456654456657,-0.6924456654456657,0.6924456654456657,0.47948099959449075
S98_01802,Ni_num,RandomForest,5,1,3.0,2.2362761826953004,0.7637238173046996,0.7637238173046996,0.5832740691184622
S98_01805,Ni_num,RandomForest,5,1,1.1,1.6063397672588848,-0.5063397672588847,0.5063397672588847,0.25637995990778156
S98_01808,Ni_num,RandomForest,5,1,7.5,3.497246031746031,4.002753968253969,4.002753968253969,16.022039330372895
S98_01811,Ni_num,RandomForest,5,1,8.0,1.3187708217708223,6.681229178229177,6.681229178229177,44.63882333202093
S98_01818,Ni_num,RandomForest,5,1,4.5,4.834246031746032,-0.33424603174603185,0.33424603174603185,0.11172040973796933
S98_01822,Ni_num,RandomForest,5,1,3.9,6.924706349206351,-3.0247063492063515,3.0247063492063515,9.148848498929215
S98_01785,Ni_num,RandomForest,5,2,1.1,1.5693649264923462,-0.46936492649234607,0.46936492649234607,0.22030343422116544
S98_01796,Ni_num,RandomForest,5,2,0.7,1.711136419034891,-1.011136419034891,1.011136419034891,1.0223968578987028
S98_01807,Ni_num,RandomForest,5,2,1.6,1.699656873374154,-0.09965687337415385,0.09965687337415385,0.009931492410712135
S98_01810,Ni_num,RandomForest,5,2,2.1,2.291384623652099,-0.19138462365209907,0.19138462365209907,0.0366280741704556
S98_01813,Ni_num,RandomForest,5,2,2.1,2.2648709768720976,-0.1648709768720975,0.1648709768720975,0.02718243901475971
S98_01823,Ni_num,RandomForest,5,2,1.0,1.614311777680374,-0.6143117776803739,0.6143117776803739,0.37737896019682116
S98_01825,Ni_num,RandomForest,5,2,3.1,4.6745171828171825,-1.5745171828171824,1.5745171828171824,2.479104358986557
S98_01826,Ni_num,RandomForest,5,2,8.9,3.4128064756698246,5.487193524330175,5.487193524330175,30.10929277345101
S98_01791,Ni_num,RandomForest,5,3,1.0,2.8241448248890197,-1.8241448248890197,1.8241448248890197,3.3275043421693926
S98_01792,Ni_num,RandomForest,5,3,1.7,2.8241448248890197,-1.1241448248890198,1.1241448248890198,1.263701587324765
S98_01794,Ni_num,RandomForest,5,3,1.3,1.3641409534712807,-0.06414095347128068,0.06414095347128068,0.004114061912204993
S98_01795,Ni_num,RandomForest,5,3,3.3,1.3641409534712807,1.935859046528719,1.935859046528719,3.7475502480270815
S98_01806,Ni_num,RandomForest,5,3,1.5,1.3992203185506458,0.10077968144935423,0.10077968144935423,0.010156544193033313
S98_01815,Ni_num,RandomForest,5,3,3.4,4.728412698412699,-1.328412698412699,1.328412698412699,1.7646802973041082
S98_01824,Ni_num,RandomForest,5,3,1.0,1.3641409534712807,-0.3641409534712807,0.3641409534712807,0.13259863399497343
S98_01827,Ni_num,RandomForest,5,3,3.0,4.639579365079365,-1.6395793650793653,1.6395793650793653,2.688220494394055
S98_01786,Ni_num,RandomForest,5,4,1.0,1.5150704246000284,-0.5150704246000284,0.5150704246000284,0.2652975422976535
S98_01797,Ni_num,RandomForest,5,4,0.8,1.6972647830451604,-0.8972647830451603,0.8972647830451603,0.8050840908930786
S98_01798,Ni_num,RandomForest,5,4,1.2,1.5914314497118274,-0.3914314497118274,0.3914314497118274,0.15321857982350287
S98_01801,Ni_num,RandomForest,5,4,1.3,1.489772805552409,-0.18977280555240905,0.18977280555240905,0.036013717727232455
S98_01803,Ni_num,RandomForest,5,4,2.0,1.485140600038625,0.5148593999613751,0.5148593999613751,0.2650802017285872
S98_01804,Ni_num,RandomForest,5,4,1.5,1.9028190759744537,-0.40281907597445366,0.40281907597445366,0.16226320796891266
S98_01820,Ni_num,RandomForest,5,4,5.5,4.216198653198655,1.2838013468013454,1.2838013468013454,1.6481458980489483
S98_01828,Ni_num,RandomForest,5,4,3.5,4.98936531986532,-1.4893653198653203,1.4893653198653203,2.218209056017528
S98_01788,Ni_num,RandomForest,5,5,1.4,1.3524907469981,0.0475092530018999,0.0475092530018999,0.0022571291207985344
S98_01789,Ni_num,RandomForest,5,5,0.8,2.075711802086802,-1.275711802086802,1.275711802086802,1.6274406019835557
S98_01800,Ni_num,RandomForest,5,5,2.4,1.3648716993790522,1.0351283006209477,1.0351283006209477,1.0714905987464112
S98_01809,Ni_num,RandomForest,5,5,1.1,3.0993256898330426,-1.9993256898330425,1.9993256898330425,3.9973032140263713
S98_01817,Ni_num,RandomForest,5,5,1.5,2.6589540598290595,-1.1589540598290595,1.1589540598290595,1.3431745127942594
S98_01819,Ni_num,RandomForest,5,5,3.5,3.895638888888889,-0.3956388888888891,0.3956388888888891,0.15653013040123473
S98_01821,Ni_num,RandomForest,5,5,4.7,4.11864898989899,0.5813510101010104,0.5813510101010104,0.3379689969454651
S98_01834,Ni_num,RandomForest,5,5,2.2,2.7271388888888892,-0.527138888888889,0.527138888888889,0.2778754081790125
S98_01791,Ni_num,ExtraTrees,1,1,1.0,2.5147085058661145,-1.5147085058661145,1.5147085058661145,2.294341857743157
S98_01799,Ni_num,ExtraTrees,1,1,0.5,2.4158407809983897,-1.9158407809983897,1.9158407809983897,3.67044589813652
S98_01802,Ni_num,ExtraTrees,1,1,3.0,2.902198624135645,0.09780137586435478,0.09780137586435478,0.009565109120960797
S98_01803,Ni_num,ExtraTrees,1,1,2.0,1.6229892504483299,0.37701074955167013,0.37701074955167013,0.14213710527751214
S98_01806,Ni_num,ExtraTrees,1,1,1.5,1.9164777388118184,-0.4164777388118184,0.4164777388118184,0.1734537069258052
S98_01815,Ni_num,ExtraTrees,1,1,3.4,4.383213203463203,-0.9832132034632033,0.9832132034632033,0.9667082034643744
S98_01817,Ni_num,ExtraTrees,1,1,1.5,2.5948098767174854,-1.0948098767174854,1.0948098767174854,1.1986086661581556
S98_01827,Ni_num,ExtraTrees,1,1,3.0,4.061893097643098,-1.0618930976430976,1.0618930976430976,1.1276169508220533
S98_01793,Ni_num,ExtraTrees,1,2,0.9,2.0063361781493363,-1.1063361781493364,1.1063361781493364,1.2239797390820801
S98_01795,Ni_num,ExtraTrees,1,2,3.3,1.6620749187946553,1.6379250812053445,1.6379250812053445,2.6827985716415346
S98_01796,Ni_num,ExtraTrees,1,2,0.7,1.7924613323810692,-1.0924613323810692,1.0924613323810692,1.193471762747821
S98_01800,Ni_num,ExtraTrees,1,2,2.4,1.3583328909394696,1.0416671090605303,1.0416671090605303,1.0850703660985226
S98_01813,Ni_num,ExtraTrees,1,2,2.1,3.106481101500839,-1.0064811015008388,1.0064811015008388,1.0130042076783419
S98_01821,Ni_num,ExtraTrees,1,2,4.7,4.402637373737374,0.29736262626262633,0.29736262626262633,0.08842453149780638
S98_01824,Ni_num,ExtraTrees,1,2,1.0,1.5515786705984076,-0.5515786705984076,0.5515786705984076,0.3042390298591066
S98_01834,Ni_num,ExtraTrees,1,2,2.2,2.868434947654685,-0.6684349476546849,0.6684349476546849,0.44680527924612135
S98_01785,Ni_num,ExtraTrees,1,3,1.1,1.604239915788459,-0.504239915788459,0.504239915788459,0.25425789267435217
S98_01786,Ni_num,ExtraTrees,1,3,1.0,1.4648194035783046,-0.46481940357830465,0.46481940357830465,0.21605707794289086
S98_01792,Ni_num,ExtraTrees,1,3,1.7,1.4649370936106367,0.23506290638936322,0.23506290638936322,0.055254569960214536
S98_01798,Ni_num,ExtraTrees,1,3,1.2,1.585755067303611,-0.385755067303611,0.385755067303611,0.14880697195041342
S98_01804,Ni_num,ExtraTrees,1,3,1.5,3.1160118607767355,-1.6160118607767355,1.6160118607767355,2.6114943341710872
S98_01811,Ni_num,ExtraTrees,1,3,8.0,1.3133433787861035,6.6866566212138965,6.6866566212138965,44.71137677002364
S98_01819,Ni_num,ExtraTrees,1,3,3.5,4.526966868731743,-1.0269668687317433,1.0269668687317433,1.0546609494726815
S98_01823,Ni_num,ExtraTrees,1,3,1.0,1.5894725975946702,-0.5894725975946702,0.5894725975946702,0.347477943315008
S98_01788,Ni_num,ExtraTrees,1,4,1.4,1.6251475842911671,-0.2251475842911672,0.2251475842911672,0.050691434712148244
S98_01789,Ni_num,ExtraTrees,1,4,0.8,2.005686629795325,-1.205686629795325,1.205686629795325,1.4536802492672092
S98_01808,Ni_num,ExtraTrees,1,4,7.5,2.893475262418741,4.606524737581259,4.606524737581259,21.220070157948083
S98_01810,Ni_num,ExtraTrees,1,4,2.1,1.594312627822515,0.505687372177485,0.505687372177485,0.25571971837977026
S98_01820,Ni_num,ExtraTrees,1,4,5.5,4.2395999999999985,1.2604000000000015,1.2604000000000015,1.588608160000004
S98_01822,Ni_num,ExtraTrees,1,4,3.9,2.8716336067314323,1.0283663932685676,1.0283663932685676,1.0575374388042023
S98_01825,Ni_num,ExtraTrees,1,4,3.1,3.3070114040548835,-0.20701140405488339,0.20701140405488339,0.04285372140877419
S98_01826,Ni_num,ExtraTrees,1,4,8.9,2.9466915777459257,5.953308422254075,5.953308422254075,35.4418811704813
S98_01794,Ni_num,ExtraTrees,1,5,1.3,1.9935981105138465,-0.6935981105138465,0.6935981105138465,0.481078338908378
S98_01797,Ni_num,ExtraTrees,1,5,0.8,1.7624691931349288,-0.9624691931349287,0.9624691931349287,0.9263469477338008
S98_01801,Ni_num,ExtraTrees,1,5,1.3,1.662506541407571,-0.362506541407571,0.362506541407571,0.13141099256327898
S98_01805,Ni_num,ExtraTrees,1,5,1.1,1.9822026171183529,-0.8822026171183528,0.8822026171183528,0.778281457650471
S98_01807,Ni_num,ExtraTrees,1,5,1.6,1.9484592308749666,-0.34845923087496655,0.34845923087496655,0.12142383558197324
S98_01809,Ni_num,ExtraTrees,1,5,1.1,1.781812405478141,-0.6818124054781409,0.6818124054781409,0.46486815626388883
S98_01818,Ni_num,ExtraTrees,1,5,4.5,4.263247530247529,0.23675246975247077,0.23675246975247077,0.05605173193389459
S98_01828,Ni_num,ExtraTrees,1,5,3.5,4.776567155067156,-1.2765671550671556,1.2765671550671556,1.6296237013962511
S98_01785,Ni_num,ExtraTrees,2,1,1.1,1.4247993844009894,-0.3247993844009893,0.3247993844009893,0.10549464010726163
S98_01788,Ni_num,ExtraTrees,2,1,1.4,1.3480382455398507,0.05196175446014917,0.05196175446014917,0.002700023926576832
S98_01795,Ni_num,ExtraTrees,2,1,3.3,1.5864841628578263,1.7135158371421735,1.7135158371421735,2.9361365241370434
S98_01805,Ni_num,ExtraTrees,2,1,1.1,1.869704569738528,-0.7697045697385279,0.7697045697385279,0.5924451246763723
S98_01806,Ni_num,ExtraTrees,2,1,1.5,1.9527315538655123,-0.45273155386551234,0.45273155386551234,0.2049658598654813
S98_01811,Ni_num,ExtraTrees,2,1,8.0,1.269240126991732,6.730759873008268,6.730759873008268,45.30312846809828
S98_01825,Ni_num,ExtraTrees,2,1,3.1,3.9057893239113826,-0.8057893239113825,0.8057893239113825,0.6492964345295629
S98_01826,Ni_num,ExtraTrees,2,1,8.9,3.4246808379528977,5.475319162047103,5.475319162047103,29.979119926280188
S98_01791,Ni_num,ExtraTrees,2,2,1.0,2.51144740928408,-1.51144740928408,1.51144740928408,2.284473271031557
S98_01793,Ni_num,ExtraTrees,2,2,0.9,1.7806105027265853,-0.8806105027265853,0.8806105027265853,0.7754748575123692
S98_01794,Ni_num,ExtraTrees,2,2,1.3,1.8461586664365135,-0.5461586664365135,0.5461586664365135,0.29828928892371076
